filepath,label,label_name,anomaly_probability,predicted_label,predicted_status
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2271.jpg,0,Normal,0.97364646,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/296.jpg,0,Normal,0.24928316,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2158.jpg,0,Normal,0.4476434,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3899.jpg,1,Anomaly,0.99990416,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/859.jpg,1,Anomaly,0.9538305,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3460.jpg,1,Anomaly,0.99839455,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3337.jpg,1,Anomaly,0.9714472,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4817.jpg,0,Normal,0.055670705,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/455.jpg,1,Anomaly,0.9930119,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3299.jpg,1,Anomaly,0.9921389,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2196.jpg,1,Anomaly,0.9702784,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3521.jpg,0,Normal,0.096389234,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2146.jpg,1,Anomaly,0.37087932,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5412.jpg,1,Anomaly,0.9519204,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3146.jpg,1,Anomaly,0.9813736,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4122.jpg,0,Normal,0.7703416,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1127.jpg,1,Anomaly,0.5618666,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1767.jpg,0,Normal,0.035405997,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/611.jpg,0,Normal,0.012444419,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/5196.jpg,0,Normal,0.86799586,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/965.jpg,0,Normal,0.0077265142,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2262.jpg,0,Normal,0.052443247,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1590.jpg,0,Normal,0.60356903,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/580.jpg,0,Normal,0.4763087,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1252.jpg,1,Anomaly,0.8724991,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3508.jpg,0,Normal,0.07529753,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4823.jpg,0,Normal,0.005331497,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4048.jpg,0,Normal,0.20425993,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2728.jpg,0,Normal,0.013003814,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1239.jpg,0,Normal,0.0015922451,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4461.jpg,1,Anomaly,0.9902468,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4898.jpg,0,Normal,0.71376944,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1383.jpg,0,Normal,0.00086438784,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1625.jpg,0,Normal,0.0053568236,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3334.jpg,0,Normal,0.00063761586,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2250.jpg,0,Normal,0.0009981357,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/803.jpg,0,Normal,0.35564387,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2817.jpg,0,Normal,0.63737464,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2519.jpg,0,Normal,0.0015914805,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5548.jpg,1,Anomaly,0.90151113,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/540.jpg,0,Normal,0.024081217,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/281.jpg,1,Anomaly,0.97686607,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/559.jpg,0,Normal,0.05093561,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1476.jpg,0,Normal,0.051208228,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/235.jpg,1,Anomaly,0.998354,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2121.jpg,1,Anomaly,0.97329515,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1248.jpg,0,Normal,0.012842396,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/424.jpg,0,Normal,0.19706517,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/425.jpg,1,Anomaly,0.99977577,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4738.jpg,1,Anomaly,0.99457324,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1218.jpg,1,Anomaly,0.9790165,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1637.jpg,0,Normal,0.016239215,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3451.jpg,0,Normal,0.018109329,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1621.jpg,0,Normal,0.033521358,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/112.jpg,0,Normal,0.0058199842,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2919.jpg,0,Normal,0.015906826,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1934.jpg,1,Anomaly,0.87221915,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3268.jpg,0,Normal,0.0015277789,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4904.jpg,0,Normal,0.033267878,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3609.jpg,0,Normal,0.32231447,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1072.jpg,0,Normal,0.3256188,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3783.jpg,0,Normal,0.44014385,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1035.jpg,0,Normal,0.0024626637,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4547.jpg,0,Normal,0.0025737763,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/309.jpg,0,Normal,0.68426275,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2720.jpg,0,Normal,0.0029403835,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/431.jpg,1,Anomaly,0.98805726,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2504.jpg,1,Anomaly,0.99279684,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2346.jpg,0,Normal,0.67555404,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3073.jpg,1,Anomaly,0.86928195,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3642.jpg,0,Normal,0.017903749,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1242.jpg,1,Anomaly,0.66442,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/157.jpg,1,Anomaly,0.99992883,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4121.jpg,1,Anomaly,0.8972488,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2176.jpg,0,Normal,0.060937814,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4822.jpg,1,Anomaly,0.9954158,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1824.jpg,0,Normal,0.0028919806,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2328.jpg,0,Normal,0.28797287,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/31.jpg,0,Normal,0.103977464,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3736.jpg,1,Anomaly,0.8095212,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/5124.jpg,0,Normal,0.17561945,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3650.jpg,0,Normal,0.07599912,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2.jpg,0,Normal,0.22233135,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2523.jpg,1,Anomaly,0.9356887,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3615.jpg,1,Anomaly,0.9946208,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3487.jpg,0,Normal,0.0013835832,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3383.jpg,0,Normal,0.03219836,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4551.jpg,1,Anomaly,0.6632048,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5526.jpg,1,Anomaly,0.99739265,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1904.jpg,0,Normal,0.004959908,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3130.jpg,1,Anomaly,0.92686754,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1145.jpg,1,Anomaly,0.79965836,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3229.jpg,1,Anomaly,0.97311133,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4563.jpg,0,Normal,0.1084567,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1156.jpg,1,Anomaly,0.21793763,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1227.jpg,1,Anomaly,0.7347101,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5252.jpg,1,Anomaly,0.99135315,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/437.jpg,0,Normal,0.0019010024,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2684.jpg,0,Normal,0.04393564,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/448.jpg,1,Anomaly,0.98343444,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2461.jpg,0,Normal,0.01988517,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2120.jpg,1,Anomaly,0.9935822,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4339.jpg,1,Anomaly,0.9792925,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4241.jpg,1,Anomaly,0.96158206,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2426.jpg,1,Anomaly,0.9671186,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4106.jpg,0,Normal,0.004290236,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1875.jpg,0,Normal,0.39806145,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2841.jpg,1,Anomaly,0.70537156,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2523.jpg,0,Normal,0.06526387,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2352.jpg,0,Normal,0.11443915,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5488.jpg,1,Anomaly,0.96618503,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4044.jpg,1,Anomaly,0.7929056,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1493.jpg,0,Normal,0.018675553,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3961.jpg,1,Anomaly,0.99910516,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/231.jpg,0,Normal,0.0042566056,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3430.jpg,0,Normal,0.23210487,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3416.jpg,0,Normal,0.12640084,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1775.jpg,1,Anomaly,0.99200034,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1197.jpg,1,Anomaly,0.6578713,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/249.jpg,0,Normal,0.067480676,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1489.jpg,1,Anomaly,0.7276196,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3837.jpg,0,Normal,0.014086159,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3593.jpg,1,Anomaly,0.98413026,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/752.jpg,0,Normal,0.010874484,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1067.jpg,0,Normal,0.032183893,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5721.jpg,1,Anomaly,0.9722701,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3387.jpg,1,Anomaly,0.9924312,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/396.jpg,1,Anomaly,0.935333,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/250.jpg,0,Normal,0.045023013,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/293.jpg,0,Normal,0.051514275,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1413.jpg,0,Normal,0.0069616847,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4404.jpg,0,Normal,0.006414103,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3532.jpg,0,Normal,0.013680376,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/339.jpg,0,Normal,0.07989583,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/554.jpg,0,Normal,0.14828382,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1860.jpg,1,Anomaly,0.9901548,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4273.jpg,0,Normal,0.06466876,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2727.jpg,0,Normal,0.32950395,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/582.jpg,0,Normal,0.20691085,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2843.jpg,1,Anomaly,0.96683806,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2006.jpg,1,Anomaly,0.99616206,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2131.jpg,1,Anomaly,0.96532094,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3572.jpg,1,Anomaly,0.99897724,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4951.jpg,0,Normal,0.0093939835,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5591.jpg,1,Anomaly,0.91978514,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1065.jpg,1,Anomaly,0.8441543,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3577.jpg,0,Normal,0.0012607595,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4268.jpg,0,Normal,0.9251822,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5655.jpg,1,Anomaly,0.98669714,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/98.jpg,0,Normal,0.025779018,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1419.jpg,0,Normal,0.032822136,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/415.jpg,1,Anomaly,0.9576335,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2694.jpg,1,Anomaly,0.13354039,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2793.jpg,1,Anomaly,0.64152396,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2855.jpg,1,Anomaly,0.89357734,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5730.jpg,1,Anomaly,0.99829966,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2148.jpg,1,Anomaly,0.73640585,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3754.jpg,1,Anomaly,0.9963768,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5047.jpg,1,Anomaly,0.9960861,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/880.jpg,1,Anomaly,0.9919247,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3739.jpg,0,Normal,0.20082511,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1631.jpg,1,Anomaly,0.95655286,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3166.jpg,0,Normal,0.0649258,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4760.jpg,1,Anomaly,0.99355716,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1380.jpg,1,Anomaly,0.9926785,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5767.jpg,1,Anomaly,0.98768985,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5232.jpg,1,Anomaly,0.99254876,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3426.jpg,1,Anomaly,0.7320054,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1451.jpg,0,Normal,0.82973784,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1895.jpg,0,Normal,0.03983377,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4977.jpg,0,Normal,0.012849847,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5137.jpg,1,Anomaly,0.9260696,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/606.jpg,0,Normal,0.042048115,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3235.jpg,0,Normal,0.024829095,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1084.jpg,0,Normal,0.041946825,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4140.jpg,1,Anomaly,0.9616419,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3745.jpg,1,Anomaly,0.84614563,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4743.jpg,1,Anomaly,0.80987436,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/5224.jpg,0,Normal,0.035225928,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4668.jpg,1,Anomaly,0.9978168,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5080.jpg,1,Anomaly,0.99946207,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/852.jpg,0,Normal,0.004339342,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4379.jpg,0,Normal,0.002874375,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1459.jpg,0,Normal,0.041580487,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1402.jpg,0,Normal,0.045759864,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1799.jpg,1,Anomaly,0.95765656,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1221.jpg,1,Anomaly,0.9671339,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1221.jpg,0,Normal,0.010516163,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3717.jpg,1,Anomaly,0.9839023,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/492.jpg,1,Anomaly,0.9973924,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/104.jpg,1,Anomaly,0.9943527,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4225.jpg,0,Normal,0.01119643,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4584.jpg,1,Anomaly,0.9469945,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5718.jpg,1,Anomaly,0.9365419,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2493.jpg,1,Anomaly,0.65593857,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5113.jpg,1,Anomaly,0.99385494,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3390.jpg,0,Normal,0.015340386,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2711.jpg,1,Anomaly,0.20258893,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1795.jpg,1,Anomaly,0.95355237,1,ALERT: Violence Anomaly
